isic_id,malignant
ISIC_2646612,0
ISIC_2648411,0
ISIC_2648494,0
ISIC_2648719,0
ISIC_2649254,0
ISIC_2652298,0
ISIC_2654326,0
ISIC_2654818,0
ISIC_2658816,0
ISIC_2659326,0
ISIC_2659804,0
ISIC_2660174,0
ISIC_2661234,0
ISIC_2661649,0
ISIC_2662352,0
ISIC_2664390,0
ISIC_2664564,0
ISIC_2664777,0
ISIC_2666392,0
ISIC_2666496,0
ISIC_2667346,0
ISIC_2667696,0
ISIC_2668007,0
ISIC_2668971,0
ISIC_2669073,0
ISIC_2669157,0
ISIC_2669181,0
ISIC_2669460,0
ISIC_2670008,0
ISIC_2670013,0
ISIC_2670908,0
ISIC_2671756,0
ISIC_2671840,0
ISIC_2673168,0
ISIC_2673319,0
ISIC_2673684,0
ISIC_2674004,0
ISIC_2676280,0
ISIC_2678361,0
ISIC_2679426,0
ISIC_2680223,0
ISIC_2681237,0
ISIC_2682461,0
ISIC_2684423,0
ISIC_2684638,0
ISIC_2684648,0
ISIC_2685355,0
ISIC_2689446,0
ISIC_2690656,0
ISIC_2691169,0
ISIC_2691498,0
ISIC_2692978,0
ISIC_2694804,0
ISIC_2695999,0
ISIC_2697585,0
ISIC_2697960,0
ISIC_2699919,0
ISIC_2700059,0
ISIC_2700994,0
ISIC_2703399,0
ISIC_2704517,0
ISIC_2705586,0
ISIC_2708227,0
ISIC_2708619,0
ISIC_2711042,0
ISIC_2712580,0
ISIC_2714214,0
ISIC_2715197,0
ISIC_2715480,0
ISIC_2716976,0
ISIC_2718078,0
ISIC_2720609,0
ISIC_2722617,0
ISIC_2723490,0
ISIC_2726662,0
ISIC_2729898,0
ISIC_2731491,0
ISIC_2731588,0
ISIC_2731678,0
ISIC_2731907,0
ISIC_2731920,0
ISIC_2733403,0
ISIC_2733828,0
ISIC_2734940,0
ISIC_2736676,0
ISIC_2738371,0
ISIC_2738892,0
ISIC_2741810,0
ISIC_2742121,0
ISIC_2744116,0
ISIC_2744763,0
ISIC_2745531,0
ISIC_2749382,0
ISIC_2750084,0
ISIC_2750151,0
ISIC_2751248,0
ISIC_2752091,0
ISIC_2754520,0
ISIC_2755166,0
ISIC_2756141,0
ISIC_2756748,0
ISIC_2757052,0
ISIC_2758401,0
ISIC_2758504,0
ISIC_2758846,0
ISIC_2759328,0
ISIC_2759877,0
ISIC_2761088,0
ISIC_2761192,0
ISIC_2761936,0
ISIC_2762292,0
ISIC_2763768,0
ISIC_2763981,0
ISIC_2764003,0
ISIC_2766246,0
ISIC_2767873,0
ISIC_2768048,0
ISIC_2770180,0
ISIC_2770751,0
ISIC_2772289,0
ISIC_2772375,0
ISIC_2773012,0
ISIC_2776345,0
ISIC_2776364,0
ISIC_2776901,0
ISIC_2777200,0
ISIC_2777709,0
ISIC_2778232,0
ISIC_2778390,0
ISIC_2778547,0
ISIC_2778859,0
ISIC_2779606,0
ISIC_2781525,0
ISIC_2785483,0
ISIC_2787023,0
ISIC_2792230,0
ISIC_2792803,0
ISIC_2794021,0
ISIC_2796111,0
ISIC_2796199,0
ISIC_2797579,0
ISIC_2798275,0
ISIC_2798955,0
ISIC_2799492,0
ISIC_2803959,0
ISIC_2804754,0
ISIC_2805286,0
ISIC_2808814,0
ISIC_2809051,0
ISIC_2809859,0
ISIC_2810631,0
ISIC_2812408,0
ISIC_2813345,0
ISIC_2813732,0
ISIC_2814362,0
ISIC_2814482,0
ISIC_2814948,0
ISIC_2816550,0
ISIC_2817789,0
ISIC_2817858,0
ISIC_2819044,0
ISIC_2820345,0
ISIC_2820504,0
ISIC_2822532,0
ISIC_2823036,0
ISIC_2823333,0
ISIC_2823356,0
ISIC_2823775,0
ISIC_2824102,0
ISIC_2824802,0
ISIC_2825069,0
ISIC_2825727,0
ISIC_2826434,0
ISIC_2826657,0
ISIC_2827768,0
ISIC_2829065,0
ISIC_2829178,0
ISIC_2829460,0
ISIC_2829494,0
ISIC_2831492,0
ISIC_2834455,0
ISIC_2835964,0
ISIC_2836424,0
ISIC_2836685,0
ISIC_2836721,0
ISIC_2836959,0
ISIC_2839353,0
ISIC_2842870,0
ISIC_2844987,0
ISIC_2845513,0
ISIC_2846515,0
ISIC_2846811,0
ISIC_2850251,0
ISIC_2852536,0
ISIC_2852908,0
ISIC_2853153,0
ISIC_2854093,0
ISIC_2855020,0
ISIC_2856233,0
ISIC_2856339,0
ISIC_2856581,0
ISIC_2857103,0
ISIC_2857287,0
ISIC_2857407,0
ISIC_2857554,0
ISIC_2858440,0
ISIC_2859327,0
ISIC_2861787,0
ISIC_2862140,0
ISIC_2863120,0
ISIC_2864198,0
ISIC_2865013,0
ISIC_2866749,0
ISIC_2868480,0
ISIC_2868970,0
ISIC_2869744,0
ISIC_2870416,0
ISIC_2871645,0
ISIC_2872009,0
ISIC_2873754,0
ISIC_2873845,0
ISIC_2874242,0
ISIC_2875812,0
ISIC_2876843,0
ISIC_2878413,0
ISIC_2878475,0
ISIC_2878485,0
ISIC_2878607,0
ISIC_2878835,0
ISIC_2878846,0
ISIC_2880186,0
ISIC_2880474,0
ISIC_2880539,0
ISIC_2880940,0
ISIC_2881623,0
ISIC_2881916,0
ISIC_2883660,0
ISIC_2883970,0
ISIC_2884969,0
ISIC_2885793,0
ISIC_2886044,0
ISIC_2886462,0
ISIC_2887123,0
ISIC_2888965,0
ISIC_2889947,0
ISIC_2890746,0
ISIC_2891550,0
ISIC_2892380,0
ISIC_2892389,0
ISIC_2892452,0
ISIC_2894907,0
ISIC_2896766,0
ISIC_2899870,0
ISIC_2900936,0
ISIC_2901801,0
ISIC_2902065,0
ISIC_2902293,0
ISIC_2904311,0
ISIC_2904838,0
ISIC_2905296,0
ISIC_2905386,0
ISIC_2905799,0
ISIC_2906906,0
ISIC_2907407,0
ISIC_2907923,0
ISIC_2910149,0
ISIC_2910854,0
ISIC_2911136,0
ISIC_2911758,0
ISIC_2912203,0
ISIC_2912566,0
ISIC_2912877,0
ISIC_2912952,0
ISIC_2913375,0
ISIC_2916995,0
ISIC_2917543,0
ISIC_2917838,0
ISIC_2918424,0
ISIC_2918842,0
ISIC_2920548,0
ISIC_2920648,0
ISIC_2920980,0
ISIC_2921040,0
ISIC_2924033,0
ISIC_2924170,0
ISIC_2924296,0
ISIC_2924906,0
ISIC_2924958,0
ISIC_2925520,0
ISIC_2926846,0
ISIC_2926993,0
ISIC_2927220,0
ISIC_2927923,0
ISIC_2928635,0
ISIC_2929710,0
ISIC_2930840,0
ISIC_2932081,0
ISIC_2932503,0
ISIC_2933844,0
ISIC_2934998,0
ISIC_2935739,0
ISIC_2935934,0
ISIC_2936044,0
ISIC_2936179,0
ISIC_2936232,0
ISIC_2936356,0
ISIC_2936718,0
ISIC_2937482,0
ISIC_2937908,0
ISIC_2938080,0
ISIC_2939320,0
ISIC_2940205,0
ISIC_2940658,0
ISIC_2941736,0
ISIC_2942966,0
ISIC_2943050,0
ISIC_2943857,0
ISIC_2944765,0
ISIC_2945105,0
ISIC_2945807,0
ISIC_2946882,0
ISIC_2947903,0
ISIC_2948711,0
ISIC_2949311,0
ISIC_2949493,0
ISIC_2949583,0
ISIC_2953278,0
ISIC_2953597,0
ISIC_2956203,0
ISIC_2956756,0
ISIC_2957912,0
ISIC_2959133,0
ISIC_2959171,0
ISIC_2962669,0
ISIC_2966513,0
ISIC_2967740,0
ISIC_2968102,0
ISIC_2969583,0
ISIC_2969954,0
ISIC_2970718,0
ISIC_2972139,0
ISIC_2974276,0
ISIC_2974647,0
ISIC_2975040,0
ISIC_2975594,0
ISIC_2976365,0
ISIC_2976482,0
ISIC_2977346,0
ISIC_2977743,0
ISIC_2978221,0
ISIC_2978267,0
ISIC_2978349,0
ISIC_2980185,0
ISIC_2982290,0
ISIC_2982350,0
ISIC_2982566,0
ISIC_2982686,0
ISIC_2983224,0
ISIC_2985432,0
ISIC_2985628,0
ISIC_2988155,0
ISIC_2988530,0
ISIC_2988788,0
ISIC_2990023,0
ISIC_2992135,0
ISIC_2993971,0
ISIC_2994879,0
ISIC_2996124,0
ISIC_2996344,0
ISIC_2996873,0
ISIC_2999198,0
ISIC_2999590,0
ISIC_3000210,0
ISIC_3000788,0
ISIC_3001472,0
ISIC_3002847,0
ISIC_3002912,0
ISIC_3004327,0
ISIC_3005881,0
ISIC_3007765,0
ISIC_3009054,0
ISIC_3009514,0
ISIC_3009775,0
ISIC_3010047,0
ISIC_3011007,0
ISIC_3011937,0
ISIC_3012098,0
ISIC_3012865,0
ISIC_3012938,0
ISIC_3015482,0
ISIC_3017999,0
ISIC_3018418,0
ISIC_3021114,0
ISIC_3021437,0
ISIC_3022035,0
ISIC_3023349,0
ISIC_3023506,0
ISIC_3024543,0
ISIC_3026236,0
ISIC_3026760,0
ISIC_3026866,0
ISIC_3027441,0
ISIC_3027516,0
ISIC_3027705,0
ISIC_3028493,0
ISIC_3030049,0
ISIC_3031227,0
ISIC_3032834,0
ISIC_3034010,0
ISIC_3035024,0
ISIC_3035180,0
ISIC_3036380,0
ISIC_3036813,0
ISIC_3037430,0
ISIC_3038286,0
ISIC_3039149,0
ISIC_3040518,0
ISIC_3040776,0
ISIC_3040848,0
ISIC_3042040,0
ISIC_3043711,0
ISIC_3044569,0
ISIC_3044785,0
ISIC_3045519,0
ISIC_3045527,0
ISIC_3046086,0
ISIC_3046405,0
ISIC_3047289,0
ISIC_3047377,0
ISIC_3047612,0
ISIC_3048113,0
ISIC_3050404,0
ISIC_3051722,0
ISIC_3051953,0
ISIC_3052434,0
ISIC_3057431,0
ISIC_3057964,0
ISIC_3058569,0
ISIC_3060020,0
ISIC_3062297,0
ISIC_3063614,0
ISIC_3064968,0
ISIC_3064990,0
ISIC_3065319,0
ISIC_3066117,0
ISIC_3066339,0
ISIC_3066688,0
ISIC_3067578,0
ISIC_3069403,0
ISIC_3069408,0
ISIC_3069484,0
ISIC_3069791,0
ISIC_3072562,0
ISIC_3072704,0
ISIC_3073179,0
ISIC_3074106,0
ISIC_3074278,0
ISIC_3074542,0
ISIC_3074662,0
ISIC_3074991,0
ISIC_3075092,0
ISIC_3076162,0
ISIC_3078406,0
ISIC_3080231,0
ISIC_3081015,0
ISIC_3082239,0
ISIC_3083729,0
ISIC_3084534,0
ISIC_3085841,0
ISIC_3085941,0
ISIC_3089784,0
ISIC_3089956,0
ISIC_3091181,0
ISIC_3093539,0
ISIC_3093660,0
ISIC_3094183,0
ISIC_3094608,0
ISIC_3094737,0
ISIC_3096242,0
ISIC_3097297,0
ISIC_3097366,0
ISIC_3097435,0
ISIC_3098392,0
ISIC_3102126,0
ISIC_3104509,0
ISIC_3105029,0
ISIC_3105209,0
ISIC_3105291,0
ISIC_3105693,0
ISIC_3106113,0
ISIC_3108188,0
ISIC_3112931,0
ISIC_3113852,0
ISIC_3115437,0
ISIC_3116741,0
ISIC_3116808,0
ISIC_3117552,0
ISIC_3118207,0
ISIC_3119876,0
ISIC_3120547,0
ISIC_3122070,0
ISIC_3122934,0
ISIC_3126645,0
ISIC_3127074,0
ISIC_3127225,0
ISIC_3127333,0
ISIC_3127386,0
ISIC_3128158,0
ISIC_3128788,0
ISIC_3129073,0
ISIC_3129287,0
ISIC_3130251,0
ISIC_3131095,0
ISIC_3131102,0
ISIC_3136084,0
ISIC_3136678,0
ISIC_3138174,0
ISIC_3140193,0
ISIC_3140782,0
ISIC_3141001,0
ISIC_3142568,0
ISIC_3142609,0
ISIC_3143404,0
ISIC_3144539,0
ISIC_3144561,0
ISIC_3144747,0
ISIC_3145804,0
ISIC_3146154,0
ISIC_3149715,0
ISIC_3150196,0
ISIC_3150466,0
ISIC_3150531,0
ISIC_3150611,0
ISIC_3150622,0
ISIC_3150818,0
ISIC_3151418,0
ISIC_3151873,0
ISIC_3151987,0
ISIC_3152722,0
ISIC_3152988,0
ISIC_3153219,0
ISIC_3153256,0
ISIC_3153583,0
ISIC_3154466,0
ISIC_3156529,0
ISIC_3156764,0
ISIC_3157457,0
ISIC_3159148,0
ISIC_3159473,0
ISIC_3159633,0
ISIC_3160057,0
ISIC_3160095,0
ISIC_3160170,0
ISIC_3160405,0
ISIC_3163157,0
ISIC_3163305,0
ISIC_3163824,0
ISIC_3164622,0
ISIC_3165097,0
ISIC_3165396,0
ISIC_3166473,0
ISIC_3169781,0
ISIC_3169790,0
ISIC_3170523,0
ISIC_3171231,0
ISIC_3171524,0
ISIC_3171892,0
ISIC_3172094,0
ISIC_3173907,0
ISIC_3175174,0
ISIC_3175294,0
ISIC_3175364,0
ISIC_3177785,0
ISIC_3178778,0
ISIC_3178793,0
ISIC_3179169,0
ISIC_3180076,0
ISIC_3181021,0
ISIC_3181151,0
ISIC_3181697,0
ISIC_3183159,0
ISIC_3183877,0
ISIC_3184350,0
ISIC_3185060,0
ISIC_3185082,0
ISIC_3185110,0
ISIC_3185476,0
ISIC_3185497,0
ISIC_3186407,0
ISIC_3186929,0
ISIC_3187983,0
ISIC_3188013,0
ISIC_3189696,0
ISIC_3189929,0
ISIC_3190620,0
ISIC_3191491,0
ISIC_3192066,0
ISIC_3192071,0
ISIC_3192459,0
ISIC_3194225,0
ISIC_3194473,0
ISIC_3195087,0
ISIC_3195447,0
ISIC_3196555,0
ISIC_3198790,0
ISIC_3199311,0
ISIC_3201840,0
ISIC_3201864,0
ISIC_3202420,0
ISIC_3204441,0
ISIC_3204466,0
ISIC_3205170,0
ISIC_3206184,0
ISIC_3206188,0
ISIC_3206327,0
ISIC_3206440,0
ISIC_3206533,0
ISIC_3207198,0
ISIC_3207328,0
ISIC_3208552,0
ISIC_3209182,0
ISIC_3210483,0
ISIC_3212485,0
ISIC_3212718,0
ISIC_3212805,0
ISIC_3212867,0
ISIC_3214240,0
ISIC_3215085,0
ISIC_3215681,0
ISIC_3217183,0
ISIC_3217697,0
ISIC_3219251,0
ISIC_3220546,0
ISIC_3222628,0
ISIC_3223096,0
ISIC_3223553,0
ISIC_3223709,0
ISIC_3225110,0
ISIC_3228343,0
ISIC_3230170,0
ISIC_3231052,0
ISIC_3233230,0
ISIC_3234111,0
ISIC_3234869,0
ISIC_3235372,0
ISIC_3236074,0
ISIC_3238468,0
ISIC_3239854,0
ISIC_3240538,0
ISIC_3246306,0
ISIC_3246680,0
ISIC_3247179,0
ISIC_3247574,0
ISIC_3252386,0
ISIC_3252454,0
ISIC_3253202,0
ISIC_3255011,0
ISIC_3256106,0
ISIC_3257820,0
ISIC_3261193,0
ISIC_3261335,0
ISIC_3261586,0
ISIC_3265771,0
ISIC_3266534,0
ISIC_3266769,0
ISIC_3267472,0
ISIC_3267520,0
ISIC_3268675,0
ISIC_3270451,0
ISIC_3272042,0
ISIC_3274010,0
ISIC_3274916,0
ISIC_3276160,0
ISIC_3276245,0
ISIC_3276811,0
ISIC_3277162,0
ISIC_3278269,0
ISIC_3279436,0
ISIC_3281097,0
ISIC_3281228,0
ISIC_3281244,0
ISIC_3281850,0
ISIC_3282474,0
ISIC_3283079,0
ISIC_3285199,0
ISIC_3285996,0
ISIC_3286194,0
ISIC_3287522,0
ISIC_3287659,0
ISIC_3287683,0
ISIC_3293647,0
ISIC_3294358,0
ISIC_3295370,0
ISIC_3296026,0
ISIC_3299094,0
ISIC_3299544,0
ISIC_3300629,0
ISIC_3302431,0
ISIC_3303615,0
ISIC_3303650,0
ISIC_3303675,0
ISIC_3304575,0
ISIC_3305780,0
ISIC_3307175,0
ISIC_3308694,0
ISIC_3310053,0
ISIC_3310303,0
ISIC_3311281,0
ISIC_3311894,0
ISIC_3313598,0
ISIC_3314857,0
ISIC_3319975,0
ISIC_3320367,0
ISIC_3321331,0
ISIC_3322229,0
ISIC_3322703,0
ISIC_3322730,0
ISIC_3324617,0
ISIC_3324965,0
ISIC_3325202,0
ISIC_3325206,0
ISIC_3327020,0
ISIC_3327119,0
ISIC_3328165,0
ISIC_3329281,0
ISIC_3329579,0
ISIC_3330121,0
ISIC_3330316,0
ISIC_3330423,0
ISIC_3330473,0
ISIC_3330922,0
ISIC_3333258,0
ISIC_3333903,0
ISIC_3334038,0
ISIC_3335098,0
ISIC_3335362,0
ISIC_3335826,0
ISIC_3335843,0
ISIC_3336873,0
ISIC_3337318,0
ISIC_3338297,0
ISIC_3338373,0
ISIC_3340396,0
ISIC_3340969,0
ISIC_3341574,0
ISIC_3343054,0
ISIC_3345281,0
ISIC_3349996,0
ISIC_3351717,0
ISIC_3353528,0
ISIC_3354382,0
ISIC_3354800,0
ISIC_3356866,0
ISIC_3357187,0
ISIC_3357906,0
ISIC_3358032,0
ISIC_3359382,0
ISIC_3361287,0
ISIC_3362420,0
ISIC_3362679,0
ISIC_3365085,0
ISIC_3366546,0
ISIC_3367822,0
ISIC_3369006,0
ISIC_3369089,0
ISIC_3370511,0
ISIC_3371444,0
ISIC_3372971,0
ISIC_3375795,0
ISIC_3375957,0
ISIC_3376607,0
ISIC_3376979,0
ISIC_3377446,0
ISIC_3378409,0
ISIC_3380328,0
ISIC_3380606,0
ISIC_3381460,0
ISIC_3381771,0
ISIC_3382608,0
ISIC_3383003,0
ISIC_3383464,0
ISIC_3383537,0
ISIC_3386815,0
ISIC_3387545,0
ISIC_3388109,0
ISIC_3388149,0
ISIC_3390182,0
ISIC_3391255,0
ISIC_3393141,0
ISIC_3393915,0
ISIC_3396625,0
ISIC_3397395,0
ISIC_3397899,0
ISIC_3399383,0
ISIC_3400933,0
ISIC_3402120,0
ISIC_3402914,0
ISIC_3403181,0
ISIC_3404071,0
ISIC_3404264,0
ISIC_3406784,0
ISIC_3407323,0
ISIC_3408716,0
ISIC_3408950,0
ISIC_3409315,0
ISIC_3410628,0
ISIC_3410997,0
ISIC_3411140,0
ISIC_3412214,0
ISIC_3412246,0
ISIC_3412787,0
ISIC_3413777,0
ISIC_3413982,0
ISIC_3414511,0
ISIC_3414589,0
ISIC_3414754,0
ISIC_3415185,0
ISIC_3415772,0
ISIC_3419286,0
ISIC_3420883,0
ISIC_3421336,0
ISIC_3421864,0
ISIC_3421999,0
ISIC_3426175,0
ISIC_3426242,0
ISIC_3427450,0
ISIC_3428052,0
ISIC_3429519,0
ISIC_3429644,0
ISIC_3430159,0
ISIC_3431982,0
ISIC_3432212,0
ISIC_3432380,0
ISIC_3432962,0
ISIC_3433410,0
ISIC_3433560,0
ISIC_3435325,0
ISIC_3437257,0
ISIC_3439140,0
ISIC_3439239,0
ISIC_3439285,0
ISIC_3439605,0
ISIC_3439714,0
ISIC_3440893,0
ISIC_3444574,0
ISIC_3446523,0
ISIC_3446901,0
ISIC_3446902,0
ISIC_3447548,0
ISIC_3447723,0
ISIC_3447920,0
ISIC_3448713,0
ISIC_3448784,0
ISIC_3448786,0
ISIC_3451901,0
ISIC_3452526,0
ISIC_3454668,0
ISIC_3455162,0
ISIC_3458255,0
ISIC_3458262,0
ISIC_3461404,0
ISIC_3461586,0
ISIC_3463577,0
ISIC_3465304,0
ISIC_3467048,0
ISIC_3467267,0
ISIC_3467357,0
ISIC_3468856,0
ISIC_3469466,0
ISIC_3470125,0
ISIC_3470634,0
ISIC_3470669,0
ISIC_3471793,0
ISIC_3472020,0
ISIC_3472943,0
ISIC_3473734,0
ISIC_3474420,0
ISIC_3480116,0
ISIC_3480229,0
ISIC_3480759,0
ISIC_3482179,0
ISIC_3482258,0
ISIC_3482903,0
ISIC_3484268,0
ISIC_3484935,0
ISIC_3487300,0
ISIC_3487963,0
ISIC_3488833,0
ISIC_3488921,0
ISIC_3489065,0
ISIC_3492247,0
ISIC_3494520,0
ISIC_3495195,0
ISIC_3495358,0
ISIC_3496034,0
ISIC_3497497,0
ISIC_3500092,0
ISIC_3500872,0
ISIC_3501268,0
ISIC_3502030,0
ISIC_3502289,0
ISIC_3502581,0
ISIC_3502796,0
ISIC_3503460,0
ISIC_3504630,0
ISIC_3507622,0
ISIC_3507884,0
ISIC_3509275,0
ISIC_3509775,0
ISIC_3510223,0
ISIC_3510677,0
ISIC_3511243,0
ISIC_3511937,0
ISIC_3512091,0
ISIC_3512211,0
ISIC_3514372,0
ISIC_3514863,0
ISIC_3515731,0
ISIC_3515836,0
ISIC_3516133,0
ISIC_3516832,0
ISIC_3517282,0
ISIC_3517618,0
ISIC_3517923,0
ISIC_3519905,0
ISIC_3520455,0
ISIC_3521601,0
ISIC_3521724,0
ISIC_3521847,0
ISIC_3522786,0
ISIC_3523394,0
ISIC_3524925,0
ISIC_3525161,0
ISIC_3525792,0
ISIC_3526666,0
ISIC_3530404,0
ISIC_3531602,0
ISIC_3533298,0
ISIC_3533882,0
ISIC_3534331,0
ISIC_3535271,0
ISIC_3535861,0
ISIC_3536330,0
ISIC_3536910,0
ISIC_3537137,0
ISIC_3537711,0
ISIC_3538754,0
ISIC_3539443,0
ISIC_3539547,0
ISIC_3541246,0
ISIC_3541649,0
ISIC_3541703,0
ISIC_3542532,0
ISIC_3542717,0
ISIC_3544272,0
ISIC_3544413,0
ISIC_3545785,0
ISIC_3546298,0
ISIC_3546778,0
ISIC_3546937,0
ISIC_3546972,0
ISIC_3548208,0
ISIC_3548231,0
ISIC_3549406,0
ISIC_3550211,0
ISIC_3550585,0
ISIC_3551340,0
ISIC_3551369,0
ISIC_3551715,0
ISIC_3552310,0
ISIC_3552580,0
ISIC_3554248,0
ISIC_3554941,0
ISIC_3555660,0
ISIC_3556284,0
ISIC_3556304,0
ISIC_3556637,0
ISIC_3557137,0
ISIC_3557203,0
ISIC_3560209,0
ISIC_3561024,0
ISIC_3562900,0
ISIC_3563012,0
ISIC_3564859,0
ISIC_3565036,0
ISIC_3565875,0
ISIC_3566199,0
ISIC_3566331,0
ISIC_3567995,0
ISIC_3568089,0
ISIC_3568774,0
ISIC_3569731,0
ISIC_3572031,0
ISIC_3574342,0
ISIC_3576353,0
ISIC_3578840,0
ISIC_3579074,0
ISIC_3581075,0
ISIC_3581924,0
ISIC_3581968,0
ISIC_3582508,0
ISIC_3583703,0
ISIC_3585625,0
ISIC_3585777,0
ISIC_3585946,0
ISIC_3588623,0
ISIC_3589216,0
ISIC_3589471,0
ISIC_3590138,0
ISIC_3591400,0
ISIC_3591706,0
ISIC_3591799,0
ISIC_3593798,0
ISIC_3594084,0
ISIC_3595692,0
ISIC_3595812,0
ISIC_3596396,0
ISIC_3597657,0
ISIC_3599954,0
ISIC_3600949,0
ISIC_3601401,0
ISIC_3601868,0
ISIC_3604249,0
ISIC_3604673,0
ISIC_3604868,0
ISIC_3604903,0
ISIC_3605968,0
ISIC_3607868,0
ISIC_3609490,0
ISIC_3610371,0
ISIC_3610434,0
ISIC_3613150,0
ISIC_3613209,0
ISIC_3613749,0
ISIC_3614366,0
ISIC_3617807,0
ISIC_3618305,0
ISIC_3618934,0
ISIC_3621437,0
ISIC_3623171,0
ISIC_3625279,0
ISIC_3625327,0
ISIC_3625372,0
ISIC_3626247,0
ISIC_3626676,0
ISIC_3626792,0
ISIC_3628137,0
ISIC_3629501,0
ISIC_3629781,0
ISIC_3631852,0
ISIC_3635125,0
ISIC_3635346,0
ISIC_3636940,0
ISIC_3637145,0
ISIC_3637372,0
ISIC_3638541,0
ISIC_3640350,0
ISIC_3641687,0
ISIC_3642934,0
ISIC_3646013,0
ISIC_3647436,0
ISIC_3649561,0
ISIC_3650284,0
ISIC_3650291,0
ISIC_3651867,0
ISIC_3652082,0
ISIC_3653174,0
ISIC_3654451,0
ISIC_3656087,0
ISIC_3656454,0
ISIC_3658205,0
ISIC_3658850,0
ISIC_3659651,0
ISIC_3659820,0
ISIC_3660144,0
ISIC_3660598,0
ISIC_3660872,0
ISIC_3662439,0
ISIC_3663646,0
ISIC_3663852,0
ISIC_3665742,0
ISIC_3665969,0
ISIC_3666009,0
ISIC_3666140,0
ISIC_3668619,0
ISIC_3669371,0
ISIC_3673395,0
ISIC_3674511,0
ISIC_3674842,0
ISIC_3675418,0
ISIC_3676683,0
ISIC_3676857,0
ISIC_3678347,0
ISIC_3678482,0
ISIC_3678822,0
ISIC_3678954,0
ISIC_3679288,0
ISIC_3679424,0
ISIC_3680912,0
ISIC_3681121,0
ISIC_3681400,0
ISIC_3682955,0
ISIC_3684378,0
ISIC_3687245,0
ISIC_3687357,0
ISIC_3687595,0
ISIC_3691409,0
ISIC_3694369,0
ISIC_3695978,0
ISIC_3696476,0
ISIC_3696843,0
ISIC_3699655,0
ISIC_3701083,0
ISIC_3704382,0
ISIC_3705257,0
ISIC_3707056,0
ISIC_3708284,0
ISIC_3709770,0
ISIC_3710814,0
ISIC_3711381,0
ISIC_3713239,0
ISIC_3714166,0
ISIC_3714810,0
ISIC_3716035,0
ISIC_3716280,0
ISIC_3721381,0
ISIC_3722188,0
ISIC_3728279,0
ISIC_3729785,0
ISIC_3730730,0
ISIC_3731617,0
ISIC_3731964,0
ISIC_3732302,0
ISIC_3733343,0
ISIC_3733408,0
ISIC_3734840,0
ISIC_3736214,0
ISIC_3740251,0
ISIC_3743351,0
ISIC_3746107,0
ISIC_3748289,0
ISIC_3748326,0
ISIC_3748398,0
ISIC_3749943,0
ISIC_3751608,0
ISIC_3752522,0
ISIC_3752681,0
ISIC_3753021,0
ISIC_3753534,0
ISIC_3754279,0
ISIC_3754352,0
ISIC_3755187,0
ISIC_3758093,0
ISIC_3759450,0
ISIC_3760509,0
ISIC_3762216,0
ISIC_3762609,0
ISIC_3765392,0
ISIC_3765680,0
ISIC_3765921,0
ISIC_3766116,0
ISIC_3767614,0
ISIC_3768165,0
ISIC_3768821,0
ISIC_3770425,0
ISIC_3770897,0
ISIC_3772262,0
ISIC_3773778,0
ISIC_3774470,0
ISIC_3775885,0
ISIC_3779771,0
ISIC_3780843,0
ISIC_3780902,0
ISIC_3781762,0
ISIC_3783635,0
ISIC_3784017,0
ISIC_3784559,0
ISIC_3786237,0
ISIC_3788158,0
ISIC_3788597,0
ISIC_3789711,0
ISIC_3790058,0
ISIC_3790321,0
ISIC_3791253,0
ISIC_3791882,0
ISIC_3793123,0
ISIC_3793632,0
ISIC_3794264,0
ISIC_3796283,0
ISIC_3797180,0
ISIC_3797265,0
ISIC_3798722,0
ISIC_3799028,0
ISIC_3799335,0
ISIC_3800402,0
ISIC_3801313,0
ISIC_3802088,0
ISIC_3802890,0
ISIC_3803489,0
ISIC_3804170,0
ISIC_3807463,0
ISIC_3808183,0
ISIC_3808212,0
ISIC_3809136,0
ISIC_3809186,0
ISIC_3810168,0
ISIC_3811464,0
ISIC_3814240,0
ISIC_3815107,0
ISIC_3815734,0
ISIC_3816262,0
ISIC_3816699,0
ISIC_3817000,0
ISIC_3817779,0
ISIC_3819212,0
ISIC_3821427,0
ISIC_3822697,0
ISIC_3826418,0
ISIC_3826576,0
ISIC_3832252,0
ISIC_3832495,0
ISIC_3832653,0
ISIC_3835110,0
ISIC_3835225,0
ISIC_3835927,0
ISIC_3836335,0
ISIC_3836707,0
ISIC_3840291,0
ISIC_3840558,0
ISIC_3841825,0
ISIC_3844479,0
ISIC_3845118,0
ISIC_3845932,0
ISIC_3847153,0
ISIC_3847739,0
ISIC_3848797,0
ISIC_3848856,0
ISIC_3848950,0
ISIC_3849970,0
ISIC_3851622,0
ISIC_3851826,0
ISIC_3853123,0
ISIC_3854801,0
ISIC_3854865,0
ISIC_3855006,0
ISIC_3855615,0
ISIC_3855821,0
ISIC_3856043,0
ISIC_3856128,0
ISIC_3857375,0
ISIC_3858342,0
ISIC_3859364,0
ISIC_3859553,0
ISIC_3860881,0
ISIC_3863024,0
ISIC_3863731,0
ISIC_3863958,0
ISIC_3866323,0
ISIC_3867076,0
ISIC_3867182,0
ISIC_3867398,0
ISIC_3867693,0
ISIC_3868129,0
ISIC_3868611,0
ISIC_3869694,0
ISIC_3873161,0
ISIC_3873243,0
ISIC_3873341,0
ISIC_3873766,0
ISIC_3873989,0
ISIC_3874128,0
